,0
8957,89.50017477493923
8958,46.499043084587115
8959,13.497471248277806
8960,34.498709465215235
8961,75.49835544192905
8962,78.4998916812894
8963,29.49856629928992
8964,20.4982992868721
8965,10.497445194899354
8966,13.497471248277806
8967,76.49837172258371
8968,81.4984535904103
8969,60.49811553732086
8970,8.497907371912707
8971,0.4975002052138251
8972,78.4998916812894
8973,28.497646177284626
8974,77.4983880350119
8975,80.49843715686524
8976,43.49896077041711
8977,16.498175028279263
8978,56.49805314928815
8979,70.49968350620259
8980,63.49949947270458
8981,94.49866967723234
8982,49.49912479069773
8983,10.497977734689622
8984,50.49915190070301
8985,84.49850306221806
8986,66.49957857819253
8987,99.50042947372842
8988,0.4975002052138251
8989,13.498078437059556
8990,78.49840437859658
8991,82.49999501471784
8992,55.49803767465121
8993,97.49872013027068
8994,47.497915865866084
8995,1.4976055331059865
8996,90.49860273175437
8997,74.49833919368551
8998,72.4983067970915
8999,27.49763307999776
9000,66.49957857819253
9001,30.498595176942704
9002,3.4974177410600737
9003,81.49996922522404
9004,7.497425309542762
9005,80.49843715686524
9006,63.49816280843941
9007,4.497416305177898
9008,74.49978785853592
9009,71.49829065012864
9010,87.49855278020927
9011,24.498419731755185
9012,88.49856940536627
9013,66.49821045869986
9014,93.50027693335981
9015,37.49879404603196
9016,98.5004041057245
9017,4.49775311291428
9018,89.50017477493923
9019,11.497453324530536
9020,11.497453324530536
9021,61.498131250527365
9022,87.5001235469219
9023,67.4982264218696
9024,22.498359918369967
9025,88.50014917368101
9026,55.4992865911637
9027,98.5004041057245
9028,57.49934009548514
9029,72.4983067970915
9030,75.49981386220853
9031,2.497423377612782
9032,45.49788602958138
9033,31.49768629338593
9034,42.49784180455142
9035,22.498359918369967
9036,43.49896077041711
9037,30.49767279096891
9038,49.49794596362039
9039,25.498449363835952
9040,43.497856472404195
9041,59.49939340406775
9042,48.499097619312785
9043,91.50022590265553
9044,14.498111023415444
9045,50.49796110553126
9046,23.49758228395948
9047,52.499205943815
9048,73.49832297851236
9049,80.49843715686524
9050,49.49912479069773
9051,73.4997618217929
9052,21.498329712069864
9053,57.49806867416204
9054,32.49865255394065
9055,90.49860273175437
9056,42.498933186353774
9057,8.497431053844004
9058,76.49983983347
9059,88.50014917368101
9060,43.497856472404195
9061,21.497557988596558
9062,53.49800688165822
9063,42.49784180455142
9064,63.49816280843941
9065,68.49963111729863
9066,6.49783321273611
9067,18.497523233907483
9068,35.498737759106135
9069,34.49772751036091
9070,19.49753457069551
9071,21.497557988596558
9072,91.49861943214015
9073,35.498737759106135
9074,82.49999501471784
9075,31.498623926441805
9076,10.497445194899354
9077,4.49775311291428
9078,30.498595176942704
9079,15.498143207273287
9080,22.49757003421259
9081,95.49868647229502
9082,10.497445194899354
9083,58.49808424795651
9084,80.49843715686524
9085,19.49753457069551
9086,78.4998916812894
9087,66.49821045869986
9088,75.49981386220853
9089,67.4982264218696
9090,58.49936677360681
9091,15.497490981896348
9092,60.499419988074735
9093,96.49870329009259
9094,91.50022590265553
9095,73.49832297851236
9096,79.4999175590616
9097,24.498419731755185
9098,84.49850306221806
9099,95.49868647229502
9100,71.49829065012864
9101,32.49865255394065
9102,14.498111023415444
9103,25.497607344495
9104,32.49865255394065
9105,79.49842075274049
9106,41.49890552493958
9107,56.49805314928815
9108,32.49865255394065
9109,62.498147007921844
9110,50.49796110553126
9111,94.49866967723234
9112,26.497620132818504
9113,22.49757003421259
9114,25.497607344495
9115,35.498737759106135
9116,62.49947302130599
9117,93.49865290526817
9118,25.498449363835952
9119,36.49876595130877
9120,92.49863615677616
9121,12.497462032654719
9122,53.499232880324435
9123,30.498595176942704
9124,85.49851960817469
9125,43.49896077041711
9126,5.497417553755683
9127,73.49832297851236
9128,60.499419988074735
9129,84.49850306221806
9130,98.49873699248403
9131,75.49835544192905
9132,62.49947302130599
9133,54.498022251627724
9134,55.49803767465121
9135,60.499419988074735
9136,8.497431053844004
9137,29.49856629928992
9138,42.49784180455142
9139,13.497471248277806
9140,47.497915865866084
9141,33.49771365854463
9142,73.49832297851236
9143,69.49965733011544
9144,50.49796110553126
9145,34.49772751036091
9146,12.498045400766513
9147,51.499178951161085
9148,34.498709465215235
9149,72.49973575129762
9150,49.49794596362039
9151,12.497462032654719
9152,8.497907371912707
9153,88.49856940536627
9154,9.497942944638705
9155,46.497900913982605
9156,84.49850306221806
9157,33.49771365854463
9158,39.498849958488286
9159,59.49809986941167
9160,85.49851960817469
9161,19.49753457069551
9162,36.49876595130877
9163,46.497900913982605
9164,94.49866967723234
9165,31.49768629338593
9166,72.49973575129762
9167,3.4974177410600737
9168,41.49890552493958
9169,62.49947302130599
9170,79.49842075274049
9171,91.50022590265553
9172,47.49907038461978
9173,40.49781270374621
9174,76.49837172258371
9175,46.499043084587115
9176,64.49817865105729
9177,18.498237711010535
9178,4.49775311291428
9179,90.50020035112516
9180,92.5002514299356
9181,64.49952588200281
9182,38.497783936038715
9183,4.49775311291428
9184,68.498242423426
9185,83.49848654360548
9186,71.4997096463444
9187,39.498849958488286
9188,23.498389920539196
9189,40.49887778332674
9190,94.50030241331181
9191,66.49821045869986
9192,96.5003533042837
9193,67.4996048669389
9194,60.499419988074735
9195,60.49811553732086
9196,66.49957857819253
9197,2.4976615366471333
9198,44.498988279812764
9199,88.50014917368101
9200,16.4975014128065
9201,41.49890552493958
9202,97.50037871602176
9203,26.497620132818504
9204,61.498131250527365
9205,43.497856472404195
9206,91.49861943214015
9207,62.498147007921844
9208,51.497976306989315
9209,49.49912479069773
9210,98.49873699248403
9211,78.49840437859658
9212,33.49868106511537
9213,77.49986577295796
9214,49.49794596362039
9215,90.49860273175437
9216,17.497512173032792
9217,55.4992865911637
9218,34.49772751036091
9219,51.497976306989315
9220,49.49912479069773
9221,40.49887778332674
9222,89.50017477493923
9223,36.49876595130877
9224,9.497942944638705
9225,14.498111023415444
9226,19.498268626138657
9227,77.4983880350119
9228,65.49819453479253
9229,79.49842075274049
9230,18.497523233907483
9231,23.498389920539196
9232,78.49840437859658
9233,72.49973575129762
9234,26.49847882742857
9235,6.49783321273611
9236,88.49856940536627
9237,1.4974371292377957
9238,35.498737759106135
9239,7.497425309542762
9240,10.497445194899354
9241,60.499419988074735
9242,61.499446526784325
9243,99.49875387639631
9244,8.497907371912707
9245,33.49771365854463
9246,5.4977941162526305
9247,35.49774146838614
9248,36.49775552809963
9249,34.498709465215235
9250,93.49865290526817
9251,58.49808424795651
9252,7.497870864297815
9253,65.49819453479253
9254,69.49965733011544
9255,3.4977094251159717
9256,24.498419731755185
9257,21.498329712069864
9258,39.498849958488286
9259,38.49882204720194
9260,37.49879404603196
9261,50.49796110553126
9262,62.498147007921844
9263,3.4974177410600737
9264,71.4997096463444
9265,77.4983880350119
9266,86.50009789422089
9267,53.49800688165822
9268,81.4984535904103
9269,17.498206519969106
9270,70.49968350620259
9271,19.498268626138657
9272,18.498237711010535
9273,62.49947302130599
9274,26.497620132818504
9275,40.49781270374621
9276,95.50032787016514
9277,57.49934009548514
9278,19.49753457069551
9279,17.498206519969106
9280,15.498143207273287
9281,65.49955225018368
9282,51.499178951161085
9283,41.49890552493958
9284,37.49776968529257
9285,42.498933186353774
9286,66.49957857819253
9287,22.49757003421259
9288,64.49817865105729
9289,11.497453324530536
9290,10.497445194899354
9291,10.497977734689622
9292,47.49907038461978
9293,43.49896077041711
9294,46.497900913982605
9295,67.4996048669389
9296,14.498111023415444
9297,33.49771365854463
9298,24.498419731755185
9299,80.49843715686524
9300,86.49853618099411
9301,69.49825846252531
9302,72.4983067970915
9303,60.49811553732086
9304,70.49827453835431
9305,17.498206519969106
9306,0.4975002052138251
9307,97.50037871602176
9308,64.49952588200281
9309,57.49934009548514
9310,51.497976306989315
9311,33.49868106511537
9312,58.49808424795651
9313,45.49788602958138
9314,83.49848654360548
9315,7.497425309542762
9316,59.49939340406775
9317,15.497490981896348
9318,99.50042947372842
9319,67.4996048669389
9320,63.49816280843941
9321,25.498449363835952
9322,97.49872013027068
9323,86.49853618099411
9324,1.4976055331059865
9325,47.497915865866084
9326,81.49996922522404
9327,35.498737759106135
9328,86.50009789422089
9329,17.498206519969106
9330,39.49779827666851
9331,42.49784180455142
9332,26.497620132818504
9333,51.497976306989315
9334,15.497490981896348
9335,7.497870864297815
9336,20.4982992868721
9337,96.49870329009259
9338,31.498623926441805
9339,10.497445194899354
9340,77.49986577295796
9341,79.4999175590616
9342,54.498022251627724
9343,7.497425309542762
9344,41.49782721404949
9345,58.49936677360681
9346,15.497490981896348
9347,89.49858605602414
9348,69.49825846252531
9349,0.4975002052138251
9350,18.497523233907483
9351,56.499313368442905
9352,43.497856472404195
9353,6.497420709188331
9354,44.498988279812764
9355,98.49873699248403
9356,2.4976615366471333
9357,94.50030241331181
9358,16.498175028279263
9359,65.49955225018368
9360,0.4975002052138251
9361,69.49965733011544
9362,99.49875387639631
9363,81.49996922522404
9364,64.49817865105729
9365,74.49833919368551
9366,76.49837172258371
9367,32.49769991780324
9368,16.498175028279263
9369,23.498389920539196
9370,89.49858605602414
9371,96.49870329009259
9372,76.49837172258371
9373,89.50017477493923
9374,23.49758228395948
9375,57.49934009548514
9376,22.498359918369967
9377,77.49986577295796
9378,43.49896077041711
9379,47.497915865866084
9380,98.5004041057245
9381,60.499419988074735
9382,8.497431053844004
9383,40.49887778332674
9384,29.497659416705552
9385,74.49978785853592
9386,80.49843715686524
9387,76.49983983347
9388,18.498237711010535
9389,53.499232880324435
9390,23.498389920539196
9391,47.497915865866084
9392,79.4999175590616
9393,1.4976055331059865
9394,45.499015717072226
9395,73.4997618217929
9396,35.49774146838614
9397,44.498988279812764
9398,7.497870864297815
9399,90.50020035112516
9400,72.49973575129762
9401,42.49784180455142
9402,7.497870864297815
9403,51.499178951161085
9404,43.49896077041711
9405,96.49870329009259
9406,42.498933186353774
9407,47.49907038461978
9408,39.49779827666851
9409,32.49769991780324
9410,77.49986577295796
9411,37.49776968529257
9412,10.497445194899354
9413,94.49866967723234
9414,64.49817865105729
9415,1.4974371292377957
9416,14.497480913838064
9417,51.497976306989315
9418,39.498849958488286
9419,6.49783321273611
9420,53.49800688165822
9421,36.49876595130877
9422,8.497431053844004
9423,77.49986577295796
9424,59.49939340406775
9425,1.4976055331059865
9426,70.49827453835431
9427,16.498175028279263
9428,24.498419731755185
9429,25.497607344495
9430,5.497417553755683
9431,31.498623926441805
9432,14.498111023415444
9433,0.4975002052138251
9434,56.49805314928815
9435,42.498933186353774
9436,80.49843715686524
9437,96.5003533042837
9438,90.49860273175437
9439,47.49907038461978
9440,20.4982992868721
9441,2.497423377612782
9442,12.498045400766513
9443,74.49978785853592
9444,29.497659416705552
9445,31.49768629338593
9446,93.50027693335981
9447,71.4997096463444
9448,87.49855278020927
9449,18.498237711010535
9450,56.49805314928815
9451,44.4978712149247
9452,28.498537286794733
9453,13.498078437059556
9454,53.499232880324435
9455,94.50030241331181
9456,95.49868647229502
9457,98.49873699248403
9458,85.49851960817469
9459,43.49896077041711
9460,28.498537286794733
9461,65.49819453479253
9462,67.4982264218696
9463,8.497431053844004
9464,33.49771365854463
9465,81.49996922522404
9466,49.49912479069773
9467,13.497471248277806
9468,65.49955225018368
9469,98.49873699248403
9470,58.49808424795651
9471,89.49858605602414
9472,21.498329712069864
9473,63.49949947270458
9474,98.49873699248403
9475,53.49800688165822
9476,28.498537286794733
9477,54.49925976227106
9478,11.497453324530536
9479,17.497512173032792
9480,20.4975461618782
9481,73.49832297851236
9482,24.498419731755185
9483,49.49912479069773
9484,88.49856940536627
9485,26.497620132818504
9486,51.499178951161085
9487,50.49796110553126
9488,62.498147007921844
9489,73.49832297851236
9490,39.49779827666851
9491,42.49784180455142
9492,19.49753457069551
9493,41.49890552493958
9494,97.50037871602176
9495,43.497856472404195
9496,13.498078437059556
9497,28.498537286794733
9498,75.49835544192905
9499,98.5004041057245
9500,36.49775552809963
9501,5.497417553755683
9502,69.49965733011544
9503,51.497976306989315
9504,16.4975014128065
9505,95.50032787016514
9506,56.499313368442905
9507,33.49771365854463
9508,85.49851960817469
9509,12.497462032654719
9510,99.49875387639631
9511,49.49912479069773
9512,88.49856940536627
9513,90.49860273175437
9514,33.49868106511537
9515,95.49868647229502
9516,34.49772751036091
9517,67.4982264218696
9518,75.49981386220853
9519,46.499043084587115
9520,27.49763307999776
9521,96.5003533042837
9522,75.49835544192905
9523,47.497915865866084
9524,24.498419731755185
9525,77.4983880350119
9526,58.49808424795651
9527,35.498737759106135
9528,6.497420709188331
9529,85.49851960817469
9530,6.497420709188331
9531,6.49783321273611
9532,59.49809986941167
9533,88.49856940536627
9534,43.497856472404195
9535,67.4996048669389
9536,31.498623926441805
9537,53.499232880324435
9538,96.5003533042837
9539,42.498933186353774
9540,72.49973575129762
9541,49.49912479069773
9542,21.498329712069864
9543,9.497942944638705
9544,55.4992865911637
9545,55.4992865911637
9546,56.499313368442905
9547,39.49779827666851
9548,1.4974371292377957
9549,68.49963111729863
9550,75.49981386220853
9551,15.498143207273287
9552,61.498131250527365
9553,31.49768629338593
9554,7.497870864297815
9555,53.49800688165822
9556,75.49981386220853
9557,7.497425309542762
9558,98.5004041057245
9559,20.4975461618782
9560,48.499097619312785
9561,52.499205943815
9562,17.497512173032792
9563,81.4984535904103
9564,26.49847882742857
9565,76.49837172258371
9566,34.498709465215235
9567,86.50009789422089
9568,91.49861943214015
9569,19.49753457069551
9570,53.499232880324435
9571,68.498242423426
9572,88.50014917368101
9573,13.498078437059556
9574,0.4975002052138251
9575,27.49763307999776
9576,53.49800688165822
9577,55.4992865911637
9578,34.49772751036091
9579,46.497900913982605
9580,82.49847005283262
9581,25.498449363835952
9582,7.497425309542762
9583,11.498011856974568
9584,92.49863615677616
9585,56.499313368442905
9586,87.5001235469219
9587,24.498419731755185
9588,12.497462032654719
9589,21.497557988596558
9590,23.49758228395948
9591,64.49952588200281
9592,30.49767279096891
9593,81.49996922522404
9594,9.497942944638705
9595,67.4996048669389
9596,95.50032787016514
9597,52.499205943815
9598,77.49986577295796
9599,36.49876595130877
9600,42.49784180455142
9601,2.497423377612782
9602,29.49856629928992
9603,40.49781270374621
9604,18.498237711010535
9605,75.49981386220853
9606,96.5003533042837
9607,3.4974177410600737
9608,20.4982992868721
9609,6.49783321273611
9610,20.4975461618782
9611,88.49856940536627
9612,67.4996048669389
9613,96.5003533042837
9614,17.498206519969106
9615,75.49835544192905
9616,37.49776968529257
9617,91.49861943214015
9618,99.50042947372842
9619,33.49771365854463
9620,36.49876595130877
9621,93.49865290526817
9622,74.49978785853592
9623,10.497977734689622
9624,99.49875387639631
9625,58.49808424795651
9626,21.497557988596558
9627,75.49835544192905
9628,30.49767279096891
9629,81.4984535904103
